key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
27:00.0,14.9,2010-12-29 20:27:00 UTC,-73.970998,40.756692,-73.929328,40.808153000000004,2
13:25.0,10,2012-09-25 21:13:25 UTC,-74.009072,40.703965999999994,-73.987134,40.729882,1
18:48.0,4.5,2013-09-27 06:18:48 UTC,-73.991061,40.750499,-73.986473,40.743342999999996,1
29:26.0,20.5,2014-02-08 06:29:26 UTC,-74.001115,40.746404999999996,-73.934119,40.795465,2
58:02.0,10.6,2009-03-05 23:58:02 UTC,-73.992216,40.74269,-73.986778,40.710933000000004,1
31:00.0,15.7,2011-04-08 04:31:00 UTC,-73.988213,40.759287,-73.9127,40.774608,1
39:00.0,10,2014-03-21 04:39:00 UTC,-73.914855,40.763827,-73.884,40.74793,1
46:47.0,10.5,2014-04-04 13:46:47 UTC,-73.980817,40.765083000000004,-73.998317,40.738096999999996,1
54:09.0,13.7,2009-05-26 15:54:09 UTC,-73.985448,40.756836,-73.963986,40.804784999999995,2
03:00.0,7.3,2011-02-19 15:03:00 UTC,-74.002765,40.749736999999996,-73.97839,40.764877,3
05:22.0,10.9,2011-06-27 08:05:22 UTC,-74.003835,40.726088,-73.97122,40.761244,1
06:00.0,10,2014-02-26 14:06:00 UTC,-73.967597,40.760652,-73.976307,40.748382,1
43:33.0,11.5,2014-11-28 14:43:33 UTC,-73.952478,40.786322,-73.964993,40.752582000000004,1
39:02.0,5.5,2015-02-16 15:39:02 UTC,-73.96833801,40.76325607299805,-73.9666748,40.770103454589844,1
11:00.0,4.1,2010-06-13 11:11:00 UTC,-73.994172,40.751197999999995,-73.989177,40.758125,1
27:41.0,4.1,2010-09-21 16:27:41 UTC,-74.001698,40.756454,-74.007046,40.748754999999996,3
07:00.0,8.9,2010-08-30 13:07:00 UTC,-73.981233,40.767983,-73.959242,40.780046999999996,1
15:00.0,7.3,2011-03-19 00:15:00 UTC,-74.001167,40.761817,-73.98136,40.772855,1
25:00.0,3.7,2012-06-24 23:25:00 UTC,-73.983607,40.781165,-73.980197,40.775582,2
47:14.0,8.1,2012-03-08 21:47:14 UTC,-73.961108,40.778237,-73.974767,40.751058,1
30:00.0,24,2014-12-04 09:30:00 UTC,-73.98565,40.76115,-74.01428,40.702690000000004,1
24:00.0,18.9,2012-05-20 02:24:00 UTC,-73.988147,40.737716999999996,-73.912595,40.7703,1
39:13.0,4,2014-12-23 08:39:13 UTC,-73.979115,40.763805,-73.973148,40.76339,2
59:00.0,6.9,2009-01-15 21:59:00 UTC,-73.993448,40.721667,-73.992572,40.74126,5
10:54.0,13,2012-10-11 11:10:54 UTC,-74.00998,40.703367,-73.974655,40.736073,3
31:00.0,9.7,2010-06-27 11:31:00 UTC,-73.968147,40.792113,-73.985585,40.752623,1
55:29.0,18.1,2011-10-20 17:55:29 UTC,-74.015522,40.7157,-73.955451,40.764536,1
23:55.0,25.3,2012-03-17 05:23:55 UTC,-73.950537,40.826599,-73.835032,40.848664,1
35:00.0,17.3,2012-04-09 18:35:00 UTC,-74.010663,40.708923,-73.967685,40.76363,1
16:26.0,4.5,2012-09-28 17:16:26 UTC,-73.981518,40.780876,-73.977759,40.775248,1
06:00.0,5,2012-12-19 21:06:00 UTC,-74.002882,40.749712,-73.9956,40.759722,6
48:53.0,8.5,2013-12-04 19:48:53 UTC,-73.994405,40.727734999999996,-74.003215,40.724241,1
00:00.0,11.5,2014-03-22 21:00:00 UTC,-73.94873,40.773767,-73.979357,40.738932,1
53:00.0,5.3,2009-05-17 08:53:00 UTC,-73.945378,40.778185,-73.955365,40.764508,5
12:23.0,10.5,2009-10-04 08:12:23 UTC,-73.948344,40.783019,-73.980929,40.747310999999996,1
45:38.0,5.3,2011-01-10 08:45:38 UTC,-73.973934,40.752008000000004,-73.968951,40.764086,1
09:56.0,5,2012-11-13 20:09:56 UTC,-74.003653,40.738521,-73.991965,40.738201000000004,1
04:00.0,13,2012-12-18 00:04:00 UTC,-73.984484,40.761081,-73.991604,40.727354999999996,1
46:26.0,12.5,2015-05-02 11:46:26 UTC,-73.98506165,40.72789383,-73.96144104,40.71633911132813,2
58:27.0,7.7,2010-08-30 09:58:27 UTC,-73.948915,40.744888,-73.948915,40.744888,1
28:00.0,4.9,2012-02-04 15:28:00 UTC,-73.988012,40.768988,-73.98728,40.75954,1
09:00.0,25,2013-11-14 00:09:00 UTC,-74.010542,40.710577,-73.95504,40.768952,5
45:00.0,20,2014-06-13 06:45:00 UTC,-73.960787,40.765502000000005,-74.00772,40.704887,3
43:10.0,5.7,2010-06-24 19:43:10 UTC,-73.98769,40.743797,-73.983463,40.756596,2
06:00.0,5.7,2010-08-13 16:06:00 UTC,-73.994083,40.745722,-74.002513,40.730507,1
39:58.0,49.7,2010-06-16 16:39:58 UTC,-73.872942,40.774227,-73.914516,40.561007000000004,1
12:23.0,24.5,2012-12-29 19:12:23 UTC,-73.99806,40.720576,-73.982274,40.665506,1
24:00.0,5.5,2015-01-18 16:24:00 UTC,-73.99422455,40.759292602539055,-73.98403931,40.76496887207031,1
47:00.0,8.5,2011-01-26 13:47:00 UTC,-73.972573,40.749742,-73.998277,40.733971999999994,1
46:42.0,16.5,2015-05-21 12:46:42 UTC,-73.99154663,40.74974442,-73.97923279,40.76427078,1
16:23.0,6.9,2012-09-01 22:16:23 UTC,-73.995677,40.679165999999995,-73.981395,40.690315999999996,2
08:00.0,5.7,2010-10-08 09:08:00 UTC,-74.01072,40.72025,-74.000788,40.718633000000004,1
19:00.0,30.27,2010-10-15 16:19:00 UTC,-73.955323,40.764282,-73.872378,40.774322999999995,1
09:25.0,10,2014-08-31 23:09:25 UTC,-74.002225,40.733614,-73.993929,40.761687,1
13:00.0,6.1,2010-10-17 16:13:00 UTC,-73.948145,40.774808,-73.955858,40.787147,5
12:00.0,6.5,2014-12-19 09:12:00 UTC,-73.982157,40.772607,-73.9824,40.764621999999996,2
45:00.0,6,2012-11-23 19:45:00 UTC,-73.974987,40.752527,-73.97873,40.741012,6
11:00.0,13.7,2009-06-26 17:11:00 UTC,-73.953132,40.778542,-74.000515,40.728885,1
26:00.0,12.5,2012-05-02 17:26:00 UTC,-73.97815,40.74575,-73.983322,40.718720000000005,1
46:00.0,6,2014-07-24 23:46:00 UTC,-73.964707,40.767402000000004,-73.982437,40.77185,1
42:00.0,10.1,2011-04-19 18:42:00 UTC,-73.956072,40.781647,-73.967877,40.755763,2
36:00.0,8,2013-04-09 08:36:00 UTC,-73.964227,40.762492,-73.958467,40.781795,2
25:00.0,6.9,2009-01-29 13:25:00 UTC,-73.975913,40.740562,-73.986953,40.742475,1
36:24.0,17.7,2010-05-22 22:36:24 UTC,-73.970407,40.749389,-73.966023,40.807955,1
23:07.0,12.5,2013-10-10 03:23:07 UTC,-73.989117,40.758121,-73.982651,40.724983,1
27:49.0,8.5,2014-09-22 22:27:49 UTC,-73.968034,40.758581,-73.951281,40.786048,1
26:18.0,4.9,2010-12-01 20:26:18 UTC,-73.998577,40.734733,-73.987991,40.72818,1
04:00.0,49.8,2011-08-26 14:04:00 UTC,-73.784017,40.646207000000004,-73.781465,40.647985,5
46:00.0,16,2014-06-15 11:46:00 UTC,-73.953338,40.782537,-73.989875,40.751922,1
49:00.0,10.5,2012-05-05 23:49:00 UTC,-74.00208,40.706877,-73.991943,40.73332,2
28:45.0,6.1,2012-05-24 20:28:45 UTC,-73.987718,40.738269,-73.985091,40.727568,1
15:00.0,6,2014-10-18 21:15:00 UTC,-74.015067,40.714102000000004,-74.006522,40.70831,1
34:11.0,6,2015-04-07 15:34:11 UTC,-73.96883392,40.79890441894531,-73.96485138,40.79157257080078,1
09:24.0,6.1,2009-05-04 15:09:24 UTC,-73.978714,40.737032,-73.994556,40.7437,1
37:52.0,8.9,2009-11-25 12:37:52 UTC,-74.006044,40.735223,-73.982163,40.745506,1
17:00.0,7.7,2010-12-22 19:17:00 UTC,-73.984187,40.764813000000004,-73.980247,40.785377000000004,5
39:41.0,24.5,2015-06-27 03:39:41 UTC,-73.99298096,40.74256896972656,-73.93270111,40.68614959716797,1
23:00.0,16,2012-10-02 09:23:00 UTC,-73.95394,40.766672,-73.986438,40.755865,2
52:00.0,6,2013-10-10 10:52:00 UTC,-73.989185,40.75865,-73.981325,40.768125,5
17:33.0,8.5,2014-09-12 20:17:33 UTC,-74.007378,40.743257,-73.981841,40.747271000000005,1
31:09.0,11,2014-10-18 23:31:09 UTC,-73.990467,40.755948,-74.006328,40.739728,1
13:12.0,8,2015-03-15 02:13:12 UTC,-73.98721313,40.72913360595703,-74.00245667,40.73995590209961,1
13:05.0,6,2015-05-05 19:13:05 UTC,-73.98207855,40.74067687988281,-73.97133636,40.75490951538085,2
14:30.0,7.3,2010-01-28 12:14:30 UTC,-73.985288,40.741496000000005,-73.969278,40.758156,1
03:42.0,14.5,2011-03-30 07:03:42 UTC,-73.950244,40.78006,-73.9867,40.73684,1
24:33.0,5.7,2012-01-03 23:24:33 UTC,-73.981606,40.758922999999996,-73.964757,40.759034,1
40:50.0,12.1,2012-08-02 18:40:50 UTC,-73.971866,40.744026,-74.002588,40.750015999999995,3
51:00.0,19.7,2009-07-06 04:51:00 UTC,-74.00744,40.706963,-73.95758,40.779757000000004,5
06:00.0,12.1,2010-01-28 13:06:00 UTC,-73.990175,40.751418,-74.00761,40.708957,1
17:00.0,2.5,2014-09-21 14:17:00 UTC,-73.972873,40.757642,-73.971332,40.757546999999995,3
09:29.0,5.5,2015-01-25 23:09:29 UTC,-73.95730591,40.76577377319336,-73.96615601,40.77203750610352,1
40:00.0,4,2013-09-11 06:40:00 UTC,-73.970222,40.756892,-73.962102,40.755515,1
04:18.0,12.5,2015-02-06 15:04:18 UTC,-73.98501587,40.747371673583984,-73.99188995,40.75806427001953,1
14:55.0,6,2015-05-04 14:14:55 UTC,-74.01637268,40.71171188354492,-74.00777435,40.703140258789055,1
59:05.0,12.2,2009-01-19 00:59:05 UTC,-73.971214,40.762186,-73.938896,40.804751,1
27:51.0,5.3,2009-05-26 01:27:51 UTC,-74.002575,40.733804,-73.992483,40.725319,1
38:03.0,3.7,2010-03-22 16:38:03 UTC,-73.98959,40.730043,-73.991274,40.732128,1
02:00.0,4.9,2010-03-25 22:02:00 UTC,-73.970177,40.752590000000005,-73.957692,40.761846999999996,1
07:00.0,6.9,2010-08-18 08:07:00 UTC,-73.994105,40.770759999999996,-73.976565,40.766708,6
51:00.0,6.9,2012-02-08 05:51:00 UTC,-73.98878,40.773552,-73.982983,40.759827,1
36:49.0,9,2013-05-26 06:36:49 UTC,-73.983278,40.767553,-73.96153,40.780297,2
59:00.0,6.5,2014-03-29 16:59:00 UTC,-73.975882,40.764846999999996,-73.97373,40.755675,1
08:28.0,8.9,2009-07-23 02:08:28 UTC,-73.975108,40.761144,-73.992316,40.7251,1
22:00.0,8.1,2010-08-09 15:22:00 UTC,-73.976478,40.758288,-73.98555,40.757740000000005,1
32:00.0,6.5,2011-01-30 21:32:00 UTC,-73.976722,40.76275,-73.981808,40.775042,1
11:00.0,49.8,2012-03-18 00:11:00 UTC,-73.794087,40.644847,-73.975987,40.78131,1
00:58.0,7,2013-06-18 23:00:58 UTC,-73.982034,40.73362,-73.996909,40.736523,1
36:00.0,7,2014-12-15 15:36:00 UTC,-73.96024,40.778837,-73.953537,40.782327,6
52:53.0,7.3,2009-12-02 12:52:53 UTC,-73.985648,40.768919,-73.979012,40.784757,1
41:17.0,4.9,2010-09-10 13:41:17 UTC,-73.978043,40.752428,-74.000548,40.758303000000005,1
44:39.0,12,2014-02-22 20:44:39 UTC,-73.974022,40.743188,-73.982264,40.771403,1
56:23.0,10.5,2011-03-09 03:56:23 UTC,-74.00776,40.770226,-74.00776,40.770226,1
23:02.0,10,2012-10-20 07:23:02 UTC,-73.956932,40.766696,-73.990157,40.763355,1
13:09.0,9.5,2013-03-01 02:13:09 UTC,-73.97928,40.777125,-73.963292,40.808659999999996,2
50:00.0,11.7,2010-06-17 17:50:00 UTC,-73.989463,40.751158000000004,-73.988423,40.722854999999996,2
56:07.0,5,2013-01-30 11:56:07 UTC,-73.965474,40.790704999999996,-73.974775,40.783004,1
45:00.0,4.5,2013-11-24 15:45:00 UTC,-73.988367,40.769327000000004,-73.981325,40.772565,2
14:00.0,8.9,2012-04-16 08:14:00 UTC,-73.99195,40.730934999999995,-74.01135,40.716887,1
07:58.0,8.5,2012-05-01 16:07:58 UTC,-73.991785,40.75411,-73.98912,40.743848,1
07:00.0,15.5,2013-12-13 10:07:00 UTC,-73.990722,40.718142,-73.990385,40.746217,1
23:10.0,11.5,2015-01-08 08:23:10 UTC,-73.98975372,40.761138916015625,-74.00272369,40.72499465942383,1
43:57.0,6.5,2009-08-28 07:43:57 UTC,-73.990313,40.751131,-73.980813,40.750367,1
22:00.0,11.5,2013-04-11 12:22:00 UTC,-73.98992,40.74089,-73.995402,40.760207,1
34:00.0,6.5,2010-09-04 02:34:00 UTC,-73.956192,40.803312,-73.946773,40.821605,1
50:15.0,12.9,2010-11-20 15:50:15 UTC,-73.97336,40.748047,-73.988188,40.75563,2
53:00.0,6.1,2011-10-25 17:53:00 UTC,-73.959162,40.767527,-73.96499,40.758827000000004,1
48:40.0,5.3,2009-05-12 11:48:40 UTC,-73.959513,40.777316,-73.966485,40.769698999999996,1
02:00.0,7,2012-09-21 23:02:00 UTC,-73.991088,40.755792,-74.003597,40.741887,5
26:47.0,22,2013-05-12 23:26:47 UTC,-74.009954,40.720636,-73.965159,40.757892,1
21:00.0,5,2013-07-31 13:21:00 UTC,-73.965658,40.771567,-73.958207,40.781696999999994,5
08:11.0,4.5,2009-01-01 14:08:11 UTC,-73.978156,40.786347,-73.970798,40.796820000000004,1
07:28.0,6.5,2010-06-27 10:07:28 UTC,-73.965332,40.772299,-73.951399,40.793383,1
14:12.0,8.5,2015-04-27 18:14:12 UTC,-73.98406219,40.78055191040039,-73.97212982,40.7654686,1
19:00.0,28.4,2010-01-23 16:19:00 UTC,-73.975275,40.755878,-73.853818,40.724953,1
24:51.0,8.1,2011-05-31 16:24:51 UTC,-73.99203,40.749402,-73.988913,40.729168,0
41:00.0,24.5,2013-08-25 19:41:00 UTC,-73.915568,40.772290000000005,-73.932555,40.713882,1
31:01.0,7,2013-02-14 17:31:01 UTC,-73.966164,40.753657000000004,-73.950919,40.774613,1
31:02.0,14.5,2011-03-05 22:31:02 UTC,-73.969055,40.790822,-73.987671,40.732848,1
41:00.0,8.9,2011-06-30 16:41:00 UTC,-73.998682,40.734842,-73.981888,40.758998,5
06:09.0,5.3,2011-10-06 07:06:09 UTC,-73.983782,40.74725,-73.981156,40.760307,1
32:12.0,7.3,2009-08-09 20:32:12 UTC,-73.974855,40.751186,-73.982639,40.767385,2
46:00.0,10.9,2010-05-15 19:46:00 UTC,-74.006263,40.740534999999994,-73.98492,40.755255,2
15:00.0,5.7,2011-06-18 21:15:00 UTC,-73.948912,40.77418,-73.955707,40.783412,5
33:41.0,8.5,2011-08-08 10:33:41 UTC,-73.961901,40.759536,-73.979682,40.751396,1
21:00.0,12,2014-08-05 15:21:00 UTC,-73.974715,40.758922,-73.947042,40.780132,1
47:54.0,32.33,2014-10-27 17:47:54 UTC,-73.863959,40.770005,-73.983675,40.750096,2
58:27.0,7.3,2009-08-07 23:58:27 UTC,-73.987852,40.737973,-73.971974,40.765933000000004,1
17:00.0,20.5,2010-10-10 02:17:00 UTC,-74.006232,40.733765000000005,-73.932683,40.698915,1
14:00.0,15.7,2011-05-19 19:14:00 UTC,-74.008517,40.72057,-73.960328,40.775575,3
16:19.0,8.9,2012-04-15 11:16:19 UTC,-73.983119,40.721413,-73.992052,40.744355999999996,0
41:00.0,4.9,2012-08-03 20:41:00 UTC,-73.980947,40.759467,-73.985505,40.767767,1
44:52.0,10.1,2009-06-19 23:44:52 UTC,-73.992499,40.760894,-73.959911,40.772959,2
02:48.0,13.7,2011-02-16 12:02:48 UTC,-74.000679,40.724486,-73.974298,40.76233,1
07:34.0,6.7,2009-02-19 18:07:34 UTC,-73.981565,40.744053,-73.97037,40.75642,1
36:18.0,2.9,2009-06-21 00:36:18 UTC,-74.004257,40.738037,-74.005465,40.740154,3
19:33.0,5.3,2010-03-13 11:19:33 UTC,-73.954023,40.779759000000006,-73.944494,40.779265,2
45:34.0,4.1,2010-12-22 01:45:34 UTC,-73.988812,40.763558,-73.982552,40.76732,1
06:00.0,35.94,2013-07-02 23:06:00 UTC,-73.986145,40.762265,-73.906777,40.906107,2
04:09.0,4.6,2009-03-31 22:04:09 UTC,-73.979395,40.755206,-73.987203,40.756178000000006,1
49:00.0,11.3,2009-07-18 21:49:00 UTC,-73.984365,40.769395,-73.993613,40.73059,1
23:00.0,7.3,2011-01-21 06:23:00 UTC,-73.987465,40.770512,-73.977798,40.753375,1
11:00.0,28.1,2011-08-10 19:11:00 UTC,-73.870717,40.773604999999996,-73.98694,40.75887,1
35:01.0,5.5,2012-10-13 01:35:01 UTC,-73.957559,40.717924,-73.953911,40.729445,1
28:00.0,7.5,2013-01-09 18:28:00 UTC,-73.974337,40.76195,-73.985495,40.747405,1
33:47.0,10,2013-04-12 22:33:47 UTC,-73.987605,40.724587,-73.97892,40.749385,1
47:55.0,20.5,2014-03-30 22:47:55 UTC,-73.984743,40.724274,-73.923215,40.760927,2
31:57.0,7.3,2009-05-06 22:31:57 UTC,-73.97224,40.784058,-73.948548,40.778076,1
24:13.0,6.5,2010-05-11 01:24:13 UTC,-73.966304,40.764934999999994,-73.953708,40.766907,1
42:00.0,9.7,2012-06-08 22:42:00 UTC,-74.008482,40.711552000000005,-73.991462,40.727195,1
23:36.0,6.5,2013-01-27 00:23:36 UTC,-73.980938,40.779427,-73.961796,40.776284000000004,1
13:00.0,6.5,2011-12-18 00:13:00 UTC,-73.981442,40.781008,-73.989075,40.763321999999995,1
54:18.0,7.7,2012-03-19 15:54:18 UTC,-73.998956,40.734232,-73.981479,40.745171,1
13:00.0,11.5,2014-03-19 11:13:00 UTC,-73.979545,40.75558,-73.990998,40.750285,1
30:21.0,5.5,2014-05-07 21:30:21 UTC,-74.001458,40.735135,-73.992573,40.729038,1
56:53.0,8,2015-05-26 21:56:53 UTC,-73.97892761,40.76247024536133,-73.95601654,40.76612091064453,1
18:00.0,8.1,2011-01-09 21:18:00 UTC,-74.003908,40.725545000000004,-73.994177,40.752623,1
08:40.0,6.5,2011-06-24 09:08:40 UTC,-73.961714,40.757948,-73.974684,40.753989000000004,1
37:00.0,8,2013-06-21 18:37:00 UTC,-74.010145,40.720591999999996,-74.00747,40.743127,1
32:35.0,13.5,2014-03-03 23:32:35 UTC,-73.990045,40.714025,-73.954663,40.725232,1
01:00.0,7,2014-03-08 20:01:00 UTC,-73.990517,40.756157,-73.978038,40.764575,1
24:00.0,15.3,2011-11-09 22:24:00 UTC,-73.987553,40.744405,-74.016182,40.7071,1
45:46.0,3.3,2010-06-03 19:45:46 UTC,-73.992036,40.725846000000004,-73.986113,40.722390999999995,3
47:50.0,9.5,2012-11-28 16:47:50 UTC,-73.970222,40.755881,-73.980142,40.757407,1
59:00.0,7,2013-06-07 18:59:00 UTC,-73.957447,40.782677,-73.955913,40.772121999999996,1
41:00.0,9.5,2014-07-24 23:41:00 UTC,0,0,0,0,1
52:21.0,11.5,2015-03-21 17:52:21 UTC,-74.00279999,40.73979568481445,-73.98048401,40.76189041137695,1
37:12.0,5.7,2010-08-14 00:37:12 UTC,-73.959138,40.783382,-74.005477,40.750992,1
34:00.0,8.5,2010-09-27 20:34:00 UTC,-73.986692,40.741962,-73.968977,40.766077,1
00:50.0,27.3,2012-12-07 21:00:50 UTC,-73.874733,40.774085,-73.954336,40.783085,1
16:16.0,10.5,2014-05-10 18:16:16 UTC,-73.984598,40.768601000000004,-73.976407,40.748348,1
54:32.0,10.3,2009-01-15 18:54:32 UTC,-73.994055,40.741149,-73.98677,40.7667,1
03:00.0,7.7,2010-08-29 16:03:00 UTC,-73.985125,40.727665,-73.996775,40.725495,1
07:00.0,7.5,2012-10-01 13:07:00 UTC,-73.976068,40.760034999999995,-73.9884,40.758665,1
04:00.0,10,2013-11-23 00:04:00 UTC,-73.96126,40.69473,-73.949315,40.724332000000004,6
01:46.0,5.7,2009-04-20 16:01:46 UTC,-73.994449,40.731938,-74.001367,40.744890000000005,1
23:39.0,9.3,2011-01-29 02:23:39 UTC,-73.99166,40.722308,-74.008008,40.740471,1
14:00.0,4.1,2012-04-16 05:14:00 UTC,-74.006325,40.733593,-74.007343,40.727732,1
39:00.0,14.5,2013-01-12 01:39:00 UTC,-73.983618,40.729932,-73.995352,40.759921999999996,1
45:17.0,11.5,2013-07-12 19:45:17 UTC,-73.983723,40.765913,-73.961219,40.796278,1
34:12.0,6.1,2010-02-06 01:34:12 UTC,-73.844528,40.721416999999995,-73.830438,40.730201,1
09:36.0,4.5,2010-07-07 11:09:36 UTC,-73.973839,40.763856,-73.981036,40.760489,1
21:05.0,6.5,2013-07-24 09:21:05 UTC,-73.990079,40.740477,-73.995163,40.727178,1
50:00.0,7.3,2009-05-19 09:50:00 UTC,-73.99129,40.759875,-73.978768,40.753067,1
50:00.0,8,2014-12-10 11:50:00 UTC,-74.006625,40.734377,-74.0117,40.713837,1
19:00.0,9.3,2010-12-09 19:19:00 UTC,-73.947947,40.78305,-73.977675,40.786747999999996,2
48:00.0,28.9,2011-09-24 11:48:00 UTC,-73.955042,40.785847,-73.8447,40.756032,1
09:00.0,5,2013-04-19 19:09:00 UTC,-73.981415,40.77892,-73.973472,40.785332000000004,1
46:22.0,6,2015-03-13 18:46:22 UTC,-73.96037292,40.76195907592773,-73.9480896,40.774410247802734,1
20:10.0,8.1,2011-11-13 14:20:10 UTC,-73.9844,40.7289,-73.9924,40.7432,2
54:28.0,6.5,2012-03-11 10:54:28 UTC,-73.970466,40.796433,-73.973922,40.793821,2
32:32.0,8,2014-01-19 12:32:32 UTC,-73.992756,40.693486,-73.973985,40.693247,1
42:00.0,10,2014-02-05 16:42:00 UTC,-73.97443,40.76316,-74.00284,40.7605,1
04:00.0,23,2014-07-19 20:04:00 UTC,-73.962265,40.7638,-73.991597,40.689462,1
13:16.0,9.5,2014-10-01 20:13:16 UTC,-73.984262,40.729158,-73.988752,40.748701000000004,1
23:00.0,4.1,2012-06-19 19:23:00 UTC,-73.970887,40.751607,-73.978995,40.740446999999996,1
52:35.0,14.5,2009-11-11 07:52:35 UTC,-73.951422,40.769940000000005,-74.000114,40.736965999999995,1
18:11.0,13.3,2010-05-06 02:18:11 UTC,-73.988092,40.728644,-73.956673,40.744710999999995,1
08:29.0,6.5,2011-06-14 11:08:29 UTC,-73.968359,40.791678000000005,-73.985097,40.776933,1
03:39.0,10.5,2011-10-03 06:03:39 UTC,-73.994143,40.756736,-74.00691,40.706417,1
10:51.0,4.9,2012-02-04 16:10:51 UTC,-73.975134,40.757387,-73.964373,40.753946,2
26:14.0,9,2013-11-21 14:26:14 UTC,-73.998701,40.73474,-73.99575,40.749033000000004,1
54:00.0,15.5,2014-05-31 19:54:00 UTC,-73.97273,40.75611,-73.9916,40.714887,5
16:17.0,5.3,2009-05-19 15:16:17 UTC,-73.976079,40.786260999999996,-73.970679,40.800002,1
14:34.0,22.9,2010-12-02 22:14:34 UTC,-73.958676,40.768546,-73.983283,40.677264,1
20:00.0,37,2012-11-11 19:20:00 UTC,-73.87308,40.77398,-73.982683,40.66265,6
23:00.0,4.5,2013-12-26 19:23:00 UTC,-73.956623,40.778237,-73.964,40.771275,1
41:34.0,42.83,2015-01-18 09:41:34 UTC,-73.97744751,40.78625106811523,-73.87322998,40.77437973022461,2
38:00.0,7.3,2009-11-15 20:38:00 UTC,-73.979897,40.745963,-73.99221,40.72535,1
57:00.0,5.7,2010-02-25 09:57:00 UTC,-73.949773,40.780757,-73.962382,40.763252,1
56:00.0,6.1,2010-04-03 11:56:00 UTC,-73.994053,40.751207,-73.982802,40.766205,2
10:55.0,8,2014-02-08 12:10:55 UTC,-73.982446,40.775543,-73.984512,40.757751,1
07:00.0,17.7,2011-01-18 07:07:00 UTC,-74.01682,40.706308,-73.979912,40.764523,1
51:25.0,4.9,2012-06-18 01:51:25 UTC,-73.98558,40.747429,-73.979102,40.740417,1
27:54.0,4,2013-01-11 17:27:54 UTC,-73.993159,40.742518,-73.989117,40.748318,1
00:13.0,6,2014-03-25 17:00:13 UTC,-73.973317,40.764033000000005,-73.98045,40.77414,1
53:00.0,11.5,2014-05-12 09:53:00 UTC,-73.99691,40.766415,-73.981915,40.755907,6
12:00.0,6.1,2012-06-05 00:12:00 UTC,-73.975767,40.745007,-73.970678,40.755086999999996,1
32:00.0,8.5,2012-09-19 10:32:00 UTC,-73.984698,40.768337,-73.986035,40.75555,1
21:46.0,14,2014-12-08 08:21:46 UTC,0,0,0,0,1
52:43.0,6.9,2010-01-25 14:52:43 UTC,-73.956454,40.763126,-73.972704,40.749145,1
57:16.0,6.5,2010-08-20 22:57:16 UTC,-73.985467,40.743885,-73.984327,40.72873,1
12:00.0,8.9,2010-12-23 19:12:00 UTC,-74.012137,40.70756,-74.006568,40.736742,5
48:05.0,5.7,2011-09-13 12:48:05 UTC,-73.953905,40.774989,-73.959086,40.767996000000004,1
41:00.0,8.9,2012-02-21 15:41:00 UTC,-73.972883,40.758637,-73.988975,40.777008,1
33:00.0,9,2014-11-06 19:33:00 UTC,-73.96898,40.760752000000004,-73.973692,40.747862,1
00:01.0,6.5,2009-07-22 18:00:01 UTC,-73.98234,40.755758,-73.971472,40.759524,1
50:33.0,8.1,2009-08-17 21:50:33 UTC,-74.000828,40.720936,-73.981838,40.738246000000004,2
47:45.0,4.5,2010-06-04 11:47:45 UTC,-73.983372,40.756346,-73.980454,40.763197999999996,1
07:00.0,6.9,2010-10-08 07:07:00 UTC,-73.981625,40.767503000000005,-73.981142,40.748318,1
51:00.0,10.1,2011-11-11 10:51:00 UTC,-73.964462,40.759958000000005,-73.963975,40.775675,1
47:05.0,10.9,2012-05-31 08:47:05 UTC,-73.967383,40.763341,-73.987967,40.753968,1
23:08.0,7.7,2009-08-16 00:23:08 UTC,-73.967201,40.755964,-73.986118,40.759487,1
02:57.0,16,2013-01-03 14:02:57 UTC,-73.971057,40.798312,-73.995567,40.749727,1
05:15.0,8.5,2013-05-11 02:05:15 UTC,-73.980109,40.74329,-73.985296,40.723852,2
27:00.0,4.9,2010-12-11 23:27:00 UTC,0,0,0,0,1
26:00.0,18,2012-11-17 11:26:00 UTC,-73.988387,40.739515000000004,-73.975023,40.777412,5
42:00.0,33.83,2013-03-12 10:42:00 UTC,-73.885407,40.773097,-73.966293,40.756307,1
46:00.0,10.5,2013-10-19 14:46:00 UTC,-74.007445,40.733065,-74.00612,40.722336999999996,1
44:18.0,21.5,2014-02-27 13:44:18 UTC,-74.01363,40.708857,-73.971766,40.754026,4
46:11.0,7.3,2009-10-07 02:46:11 UTC,-74.004989,40.740871999999996,-73.988467,40.748984,1
47:00.0,6.9,2011-02-10 09:47:00 UTC,-73.989693,40.752427000000004,-73.976797,40.761637,1
23:39.0,7.3,2011-02-22 20:23:39 UTC,-73.991523,40.750516,-73.986187,40.761921,1
39:00.0,9.7,2011-12-05 13:39:00 UTC,-73.971587,40.759212,-73.996858,40.756033,5
04:58.0,12.5,2014-05-20 07:04:58 UTC,-73.946625,40.77558,-73.985158,40.760385,1
